kepoi_name,koi_period,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad
K02038.03,17.9134215,0.832,4.364,197.8,1.39,626,36.38,11.4,5435,4.495,0.873
K04393.01,1.62888267,0.147,1.72,130.9,0.92,1327,733.67,12.5,5398,4.571,0.811
K02458.01,4.35407371,0.734,2.427,277.1,1.63,1043,279.53,19,5455,4.421,0.909
K00949.01,12.53248222,0.668,4.0168,1145.9,3.24,775,85.15,66.7,5997,4.522,0.904
K06672.01,2.28494301,0.013,1.01,161.8,1,1180,458.39,10.6,5396,4.571,0.789
K00583.01,2.437029217,0.014,3.2005,244,2.04,1513,1237.66,49,5573,4.177,1.329
K00794.01,2.539183147,0.238,2.4282,382.1,2.06,1332,743.09,38.9,5519,4.35,1.062
K04411.01,11.17931581,0.381,3.103,90.6,1.81,1159,426.61,12,6292,4.014,1.873
K07505.01,8.202869679,0.561,7.29811,345940,110.46,1190,474.09,6499.9,6060,4.059,1.643
K01119.02,13.55480534,0.497,2.288,48.3,0.62,679,50.41,16.5,5370,4.494,0.874
K02959.01,16.1558656,0.973,3.798,731.3,2.04,455,10.1,17.5,4504,4.713,0.53
K04872.01,1.035268597,0.3845,0.5663,112.2,1.34,2136,4922.79,15.1,6332,4.311,1.205
K06673.01,3.722775537,0.626,14.3309,107590,90.36,1731,2125.53,864.9,5425,3.678,2.592
K07415.01,1.291964282,0.461,1.8378,28640,10.97,1249,572.64,45.8,4995,4.624,0.638
K00437.01,15.84132627,0.891,1.8215,31083,16.84,575,25.77,135.8,5119,4.575,0.702
K00908.01,4.708326451,0.061,3.16114,7912.7,10.6,1162,431.02,633.4,5560,4.246,1.21
K05801.01,177.37583,0.0539,21.14,459.7,1.96,314,2.29,12.4,5849,4.517,0.919
K04691.01,3.3879165,0.117,1.818,78.6,1.09,1336,750.6,10.4,5702,4.247,1.245
K06960.01,4.88698386,0.661,1.127,125.4,1.2,1133,389.31,10.1,6152,4.464,1.009
K05466.01,4.09513876,0.97,2.462,181.7,1.75,1122,374.3,11.6,5858,4.495,0.963
K01302.01,55.6391882,0.811,7.316,853,3.13,478,12.33,48.3,5949,4.493,0.962
K00534.02,2.735900074,0.189,1.9359,428.9,1.56,1075,315.95,44.5,5299,4.597,0.766
K06691.01,5.2439542,0.223,9.82,143.8,0.81,778,86.51,14.2,4920,4.636,0.691
K02966.01,7.72768833,0.203,2.06,404.8,1.89,899,154.46,14.6,5765,4.468,0.94
K00601.03,1.208462378,0.831,1.544,227.3,1.64,1767,2307.65,17.4,6122,4.487,0.964
K03261.01,12.27057043,0.026,3.002,295.5,1.67,811,102.25,18.7,6075,4.486,0.969
K04307.01,160.850075,0.769,9.427,428.1,3.41,413,6.87,16.1,5999,4.168,1.507
K03119.01,2.184437698,0.035,1.0422,1546.8,0.94,529,18.41,19.7,3421,5.014,0.25
K05847.01,277.114286,0.0288,3.926,567.1,17.56,605,31.66,10.4,5117,2.986,7.549
K02028.02,37.0551726,0.884,5.439,1028.8,3.19,498,14.59,23.2,5642,4.542,0.846
K02908.01,1.245353252,0.528,2.152,224.2,1.48,1704,1996.55,20.3,5982,4.493,0.96
K04545.01,0.849362238,0.453,1.36,114.9,0.85,1498,1190.04,11.9,4973,4.595,0.788
K00680.01,8.600153929,0.296,9.0015,4510.2,26.52,1703,1986.75,1208.1,6093,3.475,3.913
K05506.01,641.60204,0.3218,16.762,237.3,1.61,230,0.66,10.6,6277,4.449,1.031
K07502.01,2.521245368,0.231,4.24027,418380,56.59,1241,560.57,1495.4,5605,4.486,0.854
K06015.01,41.86539723,1.286,6.663,4309.3,31.14,500,14.79,103.4,6063,4.584,0.788
K01909.02,5.47033376,0.074,3.1441,112,1.15,1090,334.27,32.7,5782,4.34,1.095
K07873.01,1.93188768,0.256,1.087,37.8,0.57,1427,977.65,8.8,5896,4.516,0.914
K00099.01,2190.701035,0.2597,19.891,1874.2,3.12,109,0.03,94.8,4965,4.555,0.736
K05271.01,5.24331899,0.778,11.137,106.8,0.83,875,138.45,20.1,5430,4.613,0.735
K01017.01,17.44486016,0.871,4.445,826.9,3.24,679,50.32,46,5568,4.413,0.966
K00068.01,1.000840564,1.165,1.3292,2714.4,80.25,3367,30248.83,73.2,6287,3.558,3.177
K00408.01,7.381980206,0.096,3.1152,1433.8,3.42,876,138.88,101.6,5559,4.47,0.914
K02248.04,2.64622742,0.478,1.407,155.5,0.99,1082,324.38,8.4,5167,4.555,0.787
K05486.01,4.15472242,0.971,1.791,2243,23.47,2292,6522.18,19.7,6996,3.627,3.359
K00934.01,5.826657508,0.033,2.9183,1539.1,4.09,1013,248.57,81.1,5561,4.362,1.06
K05943.01,27.2020672,0.223,1.811,180.3,1.87,719,63.31,8.7,5869,4.175,1.396
K05702.01,511.882,0.5102,4.822,610,2.56,241,0.79,6.5,6141,4.454,1.007
K01491.01,3.148661555,0.652,2.1978,550.5,2.15,1097,342.76,35.3,5258,4.458,0.873
K01307.02,20.34237838,0.826,2.3351,564.6,2.88,667,46.93,28.7,5514,4.345,1.071
K03734.01,9.72675447,4.676,19.6214,6641.6,995.22,1363,815.99,366.4,6327,3.84,2.433
K05805.01,525.757041,0.11,4.995,830.2,11.07,372,4.52,14.4,5277,3.495,3.931
K00316.03,7.305706326,0.826,1.4228,264.9,2.11,972,210.72,43.6,5620,4.333,1.143
K04637.01,4.37992345,0.728,4.949,15.5,0.81,1608,1579.65,13.9,6311,3.993,1.918
K02411.01,11.96407399,0.903,4.526,784.2,3.21,808,100.96,22.9,5903,4.437,0.961
K03023.01,4.39049637,0.389,3.0112,113.5,2.07,1637,1701.16,31.1,6429,3.989,1.908
K05595.01,208.02789,0.6065,10.82,255,1.04,196,0.35,8.8,4285,4.63,0.632
K03196.02,6.88297756,0.707,2.065,30.4,0.77,1141,400.53,13.2,6117,4.244,1.298
K03323.01,14.3196417,0.533,3.781,215.5,2.06,850,123.37,12.5,5562,4.151,1.373
K01140.01,0.553261874,1.246,0.8875,1038.1,97.36,3689,43709.08,202.2,5679,3.565,3.142
K04374.01,3.70386741,0.033,1.41,125.7,0.86,1012,247.2,13.1,5496,4.592,0.776
K01438.01,6.91134223,0.259,5.6743,201.7,1.9,1086,328.65,44,5685,4.194,1.35
K00185.01,23.21050996,0.954,3.09802,28737,21.19,595,29.69,958.7,5875,4.572,0.809
K04059.01,0.979161676,0.634,2.942,160.2,1.03,1548,1357.43,20.2,5390,4.591,0.78
K03831.01,0.597933142,0.634,3.47133,284380,63.46,2161,5169.99,1490.3,5780,4.438,1
K05344.01,445.351255,0.1716,6.516,420.4,3.66,370,4.43,10.6,7202,4.112,1.755
K03953.01,3.1877519,1.178,14.836,452.3,19.66,1141,400.3,83.2,5532,4.489,0.896
K05598.01,376.934014,0.6546,4.28,382.4,2.13,274,1.33,6.1,6074,4.369,1.034
K07230.01,21.12000574,0.986,2.05573,13054,31.2,880,141.75,443.9,6195,4.069,1.598
K01301.02,37.5142128,0.366,5.303,935,2.68,478,12.38,28.9,5291,4.489,0.882
K07109.01,3.431126546,1.161,2.7986,40248,47.48,1251,580.05,308.5,5815,4.349,0.969
K00307.02,5.21104597,0.833,3.3447,102.7,1.18,1107,354.82,36.9,6023,4.423,1.031
K04724.01,20.8822079,0.1364,4.556,1107,3.63,661,45.17,11,5780,4.438,1
K04501.01,6.67410577,0.927,3.645,160.9,1.62,1022,257.38,12.6,5949,4.389,1.041
K03225.01,4.8754765,0.084,1.902,39.6,0.8,1180,458.62,8.8,5513,4.179,1.286
K06447.01,1.120997701,1.114,11.243,145.6,66.58,3992,60096.61,58.1,6720,3.373,4.845
K02350.01,1.078389713,0.846,1.3394,300.5,1.98,1667,1817.38,23.6,5325,4.384,0.985
K00500.02,9.521644639,0.023,2.3569,1491.3,2.16,495,14.2,79.2,4041,4.697,0.567
K00496.01,1.616883373,0.856,1.6325,437.3,4.47,1774,2342.49,43.9,4868,3.902,1.816
K04947.01,6.70258007,1.237,4.632,859,403.01,2635,11398.6,23,4799,2.475,13.652
K06432.01,73.89416352,0.27,9.48995,213900,39.18,392,5.61,3902.3,5442,4.469,0.841
K01174.01,129995.7784,0.7127,9.408,1474.9,2.99,25,0,35.7,4500,4.572,0.726
K01920.01,16.57099265,0.55,2.9052,644.9,2.03,614,33.53,40.9,5483,4.589,0.779
K02716.02,6.46004728,0.828,1.979,394.2,1.8,883,144.06,17,5704,4.575,0.804
K00547.01,25.30291816,0.04,4.4903,2105.7,3.95,535,19.39,117.7,5121,4.457,0.888
K03438.01,14.5565618,0.031,4.554,103.8,1.08,787,90.4,17.1,6065,4.452,1.061
K00600.01,3.595769013,0.496,3.1569,383.7,2.39,1296,666.88,45.9,5762,4.283,1.196
K07507.01,3.442714533,1.142,3.36034,60039,47.02,1157,423.13,964.8,5819,4.501,0.861
K00238.02,26.6951944,0.136,4.576,132.6,1.4,706,58.81,13.4,6086,4.274,1.216
K01057.01,1.303859704,0.674,2.8239,36.7,0.98,2393,7759.2,34.7,6802,4.103,1.521
K00623.04,25.2100146,0.771,6.553,62.1,0.95,691,54.06,18.8,6003,4.303,1.109
K06103.02,122.8054416,1.346,2.663,313,118.62,602,31.11,10.6,5874,3.664,3.006
K06552.01,8.784575777,0.5,5.3022,262980,104.57,1555,1380.83,4761.5,8144,4.139,1.914
K03404.01,82.292865,0.195,7.048,371.1,1.82,400,6.07,13,5626,4.467,0.957
K06379.01,76.45315813,1.26,5.1822,9662.2,22.89,291,1.7,151.8,4831,4.713,0.54
K06128.01,12.42555055,0.973,28.492,409,3.79,1027,262.42,123.7,6381,4.155,1.423
K06703.01,2.158398259,0.996,8.1633,93038,101.02,1829,2649.52,217,5210,3.778,1.946
K00430.02,9.340538,0.074,2.57,200.8,0.84,530,18.69,11.1,4200,4.664,0.607
K00250.04,46.82767725,0.393,1.9033,1537.7,2.13,276,1.37,32.4,3879,4.708,0.537
K07437.01,1.9997244,0.37,1.976,85.1,0.84,1385,870.41,8.9,5838,4.529,0.897
K01362.01,20.51360192,0.703,3.4769,1174.1,2.58,540,20.15,32.3,5310,4.608,0.704
K05922.01,367.07446,0.093,5.887,368.3,2.15,287,1.59,6.6,6315,4.407,1.116
K04427.01,147.661729,0.002,6.207,1087.8,1.59,176,0.23,13.2,3788,4.774,0.49
K04362.01,374.59003,0.0624,15.19,267.9,1.34,227,0.62,6.6,5497,4.508,0.827
K01516.01,20.55331441,0.795,5.3136,678.3,3.19,749,74.49,40.6,6325,4.409,1.112
K00509.02,11.46347165,0.103,2.599,1048.6,3,752,75.57,56.5,5456,4.45,0.943
K00137.02,14.85890852,0.255,3.5252,3269,5.94,720,63.52,456.8,5356,4.338,1.055
K05468.01,81.704814,0.0021,1.468,297,1.65,442,9.04,5.8,6099,4.421,0.95
K00972.02,7.82187328,0.005,3.8417,42.2,2.78,2101,4601.71,37.2,7221,3.488,4.24
K04896.01,19.5945772,0.389,6.77,129.3,1.18,724,64.98,8.8,6118,4.416,1.023
K06932.01,2.105238039,0.83,5.23595,94675,75.1,1966,3523.25,1071.9,5947,3.943,1.885
K03410.02,61.569765,0.486,9.75,298.3,2.44,530,18.66,10.9,5626,4.149,1.389
K04355.02,21.131609,0.0731,13.66,73.5,0.94,659,44.45,6.5,5780,4.438,1
K05666.01,182.453195,0.0792,2.721,184,1.26,332,2.89,5.2,6164,4.483,0.927
K00906.01,7.15681552,0.45,2.5882,867,2.47,782,88.23,47.7,5029,4.494,0.838
K02109.01,19.7919389,0.954,3.787,383.7,2.58,736,69.48,22.8,6285,4.441,1.039
K05021.01,288.07937,0.0483,3.161,991,3.01,269,1.25,7.6,5825,4.504,0.965
K00935.04,9.61731426,0.331,3.8692,234,1.94,1010,246.13,18.2,6035,4.22,1.257
K05369.01,651.358046,0.0946,4.384,570.8,14.58,411,6.75,11,5122,3.172,6.261
K02460.01,11.32269749,0.951,3.517,311,1.51,554,22.24,16,4563,4.624,0.642
K00331.01,18.68405716,0.858,6.9329,381.5,3.64,832,113.34,54.2,5548,4.038,1.614
K01260.01,5.2972293,0.022,3.799,1210.5,47.7,2867,15961.1,31.8,4631,2.386,14.296
K07558.01,10.1551587,0.2256,1.802,141.6,0.94,721,63.73,6.8,5275,4.505,0.796
K04366.01,0.762950224,0.197,1.133,187.3,1,1651,1763.73,15.8,5385,4.61,0.731
K05007.02,80.881757,0.335,12.568,142.7,2.27,581,26.91,12.2,5934,3.945,1.885
K04329.01,17.8007815,0.928,6.547,44.5,1.02,816,105.04,14.2,6240,4.326,1.252
K01194.03,4.17634276,0.142,2.335,531.5,1.23,694,54.8,14.9,4362,4.722,0.554
K04674.01,4.84350003,0.906,3.045,50.2,0.9,1121,373.1,10.4,5762,4.348,1.056
K04079.01,360.76458,1.7475,21.22,383.7,60.3,216,0.52,10,5513,4.616,0.724
K04980.01,2.976012511,0.444,6.52033,449090,79.99,1476,1119.89,3630.4,6572,4.408,1.08
K02681.02,22.2508509,0.771,1.745,618.7,2.07,539,20.01,11.4,5307,4.572,0.757
K06121.01,1.237147407,0.466,7.06623,435360,106.18,2107,4680.26,5557.4,6064,4.16,1.449
K04040.01,0.678349364,1.187,3.092,486,19.06,1844,2737.73,12,5569,4.566,0.829
K04107.01,366.24282,0.235,15.76,733.7,2.4,237,0.75,18.2,5713,4.541,0.893
K03020.01,10.9192653,0.434,4.572,91.1,1.9,1107,355.29,15,5745,3.939,1.972
K03741.04,9.6310258,0.951,5.255,297.2,2.9,1094,338.33,12.7,6432,4.207,1.345
K02217.01,37.8034121,0.968,4.641,678.1,2.95,460,10.57,20.2,5329,4.572,0.819
K02016.01,4.30656389,0.894,4.1107,257,1.95,1177,453.2,39.8,6108,4.466,1.03
K03963.01,6.63449721,1.246,22.982,919.1,85.25,1719,2067.13,160.1,6487,3.696,2.817
K06868.01,0.566803738,0.6755,1.8481,100.6,1.13,2450,8516.13,33.1,6300,4.404,1.057
K00639.01,17.97979816,0.069,5.5828,459.1,2.89,828,111.12,43.9,6141,4.272,1.352
K00026.01,15.03946326,0.902,5.1008,5237.7,12.36,962,202.6,181.6,6501,4.212,1.441
K01116.01,3.749105745,0.942,1.9826,182.6,1.68,1160,428.25,38,5751,4.447,0.983
K00504.01,40.606895,0.494,5.756,657.5,2.67,521,17.4,36.3,5538,4.384,1.027
K06493.01,0.787122102,1.211,3.0999,596.8,20.76,1655,1775.05,57.4,5210,4.528,0.799
K00459.02,6.91986988,0.819,3.4253,170.1,1.39,961,201.41,25.6,5815,4.421,0.954
K08091.01,239.179477,0.165,2.93,750.9,18.27,583,27.38,12.1,4915,3.063,6.877
K03093.01,29.6099055,0.984,7.433,120.1,1.74,629,37.12,14.3,5812,4.329,1.122
K01055.01,36.97708808,1.246,4.737,1269.9,38.6,602,31.08,59.2,5589,4.193,1.239
K06270.01,2.442941283,1.164,4.1847,37338,48.18,1352,788.17,229.7,5780,4.438,1
K01876.01,82.5341188,0.033,4.8556,1895.4,2.45,260,1.08,40.1,4316,4.678,0.58
K02541.01,7.41683033,0.873,7.274,72.6,3.36,1425,973.85,20.6,4938,3.45,3.324
K07766.01,3.06026014,0.675,2.545,59.9,0.83,1284,642.06,10.1,5878,4.426,1.01
K01924.01,2.11913005,0.67,4.141,28.7,1.35,2090,4512.1,21.5,5799,3.813,2.377
K05384.01,7.95445779,0.021,4.6012,6269.4,9.5,1064,303.36,228.4,6217,4.306,1.196
K03962.01,0.697996932,1.244,4.3323,9094.6,28.06,1604,1560.69,244.1,5176,4.636,0.695
K02464.01,0.874629873,0.665,1.782,68.1,0.72,1597,1538.25,19.2,5099,4.491,0.832
K00809.01,1.594745374,0.514,1.9604,15044,11.3,1539,1329.42,1009.3,5934,4.491,0.893
K07974.01,1.33255492,0.462,3.63,66.6,0.92,1850,2765.99,10.1,6310,4.417,1.095
K01435.02,10.44635944,0.967,2.749,354.2,2.18,812,102.77,34.4,5968,4.534,0.881
K06524.01,12.8517221,1.15,5.71731,42519,47.26,781,88.01,1537.8,5838,4.438,0.967
K03496.01,23.2385587,0.355,8.432,161.2,2.18,903,157.09,15.5,6602,4.108,1.685
K01268.01,268.9410974,0.765,5.4434,9010.2,13.57,321,2.52,120.4,5798,4.224,1.306
K03508.01,190.800788,0.066,8.082,287.6,1.67,321,2.51,13,5993,4.489,0.986
K01279.01,14.37457572,0.035,4.7892,335.8,1.94,779,87.24,55.2,5768,4.358,1.067
K00855.01,41.40831669,0.377,5.0264,22839,11.38,453,9.93,907.8,5522,4.586,0.747
K03913.01,0.582895412,1.011,1.0528,587.5,5.87,2347,7152.6,87,6263,4.46,1.009
K05660.01,402.20969,0.3779,5.298,472.5,10.03,452,9.86,9.5,4961,3.131,4.649
K02384.01,62.6825769,1.095,2.327,398.9,39.8,916,166.36,17.8,7058,3.648,3.101
K03343.01,83.2664103,0.029,2.813,620,2.89,439,8.78,10.9,5538,4.266,1.18
K01597.01,7.79668781,0.005,4.6699,361.3,2.44,1116,366.42,48.5,6521,4.352,1.276
K04506.01,5.60473115,0.221,2.885,210,1.11,866,132.98,11.9,5401,4.593,0.777
K05906.01,22.57494749,1.271,36.756,1344.1,49.49,860,129.25,302.6,6581,4.192,1.468
K02056.01,39.3135699,0.006,5.0137,500.1,2.07,540,20.04,33.8,6060,4.509,0.925
K03960.01,2.54557259,0.038,5.636,529,1.97,1234,549.8,36,5718,4.549,0.863
K06837.01,17.99646148,1.091,4.65638,62755,114.45,1004,240.38,1951.8,5684,3.788,2.249
K06186.01,5.34264143,0.021,2.453,691.3,1.72,799,96.47,19.9,5101,4.63,0.67
K01601.02,62.9224936,0.928,11.64,417.8,2.75,462,10.73,28.7,5534,4.338,1.08
K05745.01,11.37444271,0.978,2.30694,27905,22.86,687,52.84,643.6,5297,4.546,0.808
K00049.01,8.31377304,0.002,2.964,837.4,2.74,886,145.51,19.6,5900,4.509,0.951
K07540.01,21.980467,0.417,4.78,96,0.92,625,36.07,10.1,5573,4.418,0.936
K07162.01,5.1581317,0.032,7.773,37.9,2.02,1642,1720.62,13,5155,3.511,3.355
K02379.01,40.0088894,1.16,3.616,582.3,20.75,585,27.65,20.2,6237,4.403,1.023
K02512.01,15.92108138,0.972,1.5443,716.8,3.14,645,40.88,16.1,5595,4.57,0.82
K05740.01,21.7997515,0.1657,4.756,109.5,1.01,674,48.75,8.7,6122,4.487,0.964
K02585.03,7.87845756,0.562,3.912,44.1,0.78,989,226.11,10.5,5767,4.287,1.135
K00299.01,1.541676547,0.362,1.9118,296.5,1.88,1592,1517.84,94.1,5533,4.337,1.089
K01919.01,16.60973843,1.0412,4.515,667.8,6.64,579,26.59,29.7,5238,4.603,0.752
K04482.01,5.38299284,0.417,3.336,35.1,0.78,1253,582.98,10.7,6256,4.27,1.293
K05027.01,62.312419,0.3683,5.561,123,6.15,838,116.69,9.1,4999,3.243,5.615
K05475.01,224.150923,0.019,12.455,348.6,2.41,369,4.4,34.2,6072,4.133,1.286
K02527.01,1.385787741,0.35,1.6449,85.4,0.55,1008,245.15,19.1,4239,4.667,0.6
K05174.01,22.4932751,0.1313,3.172,152,6.04,1183,463.56,11.2,5186,3.273,4.98
K00117.04,7.95825328,0.706,4.377,50,1.06,1074,314.15,14.7,5847,4.191,1.402
K01629.01,4.4096675,0.814,2.1418,132.7,1.51,1192,476.94,26.4,5836,4.347,1.166
K01788.02,369.069345,0.929,5.832,945.9,3.07,197,0.35,11.7,4855,4.542,0.778
K07803.01,0.566805514,0.027,4.367,85.3,0.82,1920,3193.9,25.1,5115,4.439,0.917
K00733.04,18.64349986,0.774,1.8491,813.4,2.14,517,16.91,16.1,5016,4.641,0.679
K02354.01,1.151244686,1.387,1.272,269.6,40.32,1756,2253.09,32.6,6086,4.511,0.921
K03398.02,35.8007112,0.043,8.219,417.4,7.97,991,227.68,25,5745,3.499,3.955
K03580.01,198.0137918,0.88,9.72673,142500,38.49,260,1.09,1411.3,5359,4.566,0.708
K05628.01,24.9093027,0.679,3.8,332.6,1.32,452,9.9,10.4,4810,4.633,0.685
K05980.01,0.855294909,1.269,2.89112,6771.6,49.03,2137,4916.23,870.3,5846,4.27,1.207
K07486.01,5.674353343,1.167,4.17722,36484,51.63,1053,290.75,1098.3,5594,4.303,1.071
K03214.02,25.0901574,0.935,8.273,37.7,1.35,852,124.33,12.1,6033,3.985,1.788
K00370.01,42.88247951,0.391,9.7471,408.9,3.61,709,59.6,112.2,6143,4.039,1.763
K01777.01,2.685223546,1.28,4.0632,5494.6,28.98,1111,360.92,238.7,5552,4.62,0.719
K05728.01,18.0766788,0.822,3.06,28831,19.47,694,54.73,26.6,5780,4.438,1
K02353.01,5.186737262,0.825,0.8023,712.7,2.4,860,129.37,25.7,5230,4.594,0.777
K01832.02,12.76220558,0.955,2.0688,653.8,3.18,721,63.86,17.4,5445,4.458,0.937
K02638.01,2.524017517,0.077,1.1968,303,1.5,1203,495.14,19.8,5420,4.487,0.871
K01601.01,10.35078415,0.79,6.253,273.1,1.97,842,119.01,36.5,5534,4.338,1.08
K05952.01,164.507439,0.3819,11.428,433.8,2.15,346,3.39,11.7,5866,4.382,1.02
K02693.01,4.081411554,0.876,2.3239,171.9,1,755,77,36.9,4498,4.661,0.635
K06635.01,0.52740121,0.4309,4.807,1316,1.49,1027,263.23,31.1,3582,4.847,0.41
K00238.03,362.97828,0.055,14.083,260.6,1.96,296,1.81,13,6086,4.274,1.216
K05347.01,23.9341825,0.0465,1.607,228.1,1.03,432,8.27,6.5,4415,4.58,0.715
K03391.01,36.7662364,0.164,3.305,579.5,1.28,336,3.02,12.6,4342,4.699,0.54
K00650.01,11.95474513,0.601,2.1433,903.4,5.15,906,159.04,96.3,5059,3.976,1.657
K00551.02,5.68798675,0.663,2.2682,476.4,2.76,1088,330.44,33,5576,4.257,1.198
K00223.01,3.177414601,0.786,1.5262,1134.3,2.65,997,233.26,113.7,5303,4.63,0.708
K01704.01,10.4188915,0.856,3.0069,670,3.17,855,126.48,42.1,5692,4.36,1.064
K04850.01,3.04185157,0.176,1.434,69,0.71,1184,465.54,11.1,5802,4.537,0.857
K02025.03,11.1895709,0.541,5.3,143.3,1.81,1037,273.37,19.9,6188,4.152,1.465
K05290.01,435.50635,0.1452,34.16,553.8,2.06,225,0.61,8.2,5750,4.538,0.882
K03057.02,10.61368712,0.024,3.498,559.8,2.06,785,89.65,18.9,5815,4.54,0.877
K00547.02,7.34672485,0.2525,2.136,143,0.97,784,89.33,10.1,5271,4.578,0.821
K00987.01,3.179267286,0.171,1.0246,200.9,1.21,1101,347.01,41,5511,4.554,0.857
K01255.01,78.9257421,0.359,7.5193,17972,11.9,398,5.94,85.2,5750,4.538,0.882
K01066.01,5.714817603,0.096,3.14126,12295,9.29,943,187.27,537.7,5695,4.526,0.842
K04404.01,316.57747,0.2569,14.64,269.1,1.47,255,1.01,10.2,5822,4.529,0.898
K06816.01,0.615787196,0.7452,3.067,110.6,3.5,3886,53910.99,23.9,6315,3.603,3.075
K07932.01,502.25648,0.05,14.84,153.2,1.03,215,0.51,8.1,5637,4.46,0.833
K08283.01,209.941369,0.157,2.97,477.3,14.36,651,42.43,10.2,5125,2.988,6.69
K07002.01,4.83014159,0.034,0.957,192,1.3,1039,275.02,11.7,5693,4.467,0.939
K08211.01,5.0487451,0.133,4.007,67.6,0.67,922,170.39,7.7,5450,4.573,0.83
K04885.01,9.33955596,0.985,2.058,245.1,2.67,882,143.02,10.1,5516,4.308,1.101
K07327.01,17.9908273,0.129,1.436,660,1.88,541,20.29,10.9,4918,4.546,0.752
K07366.01,0.933747375,1.063,5.974,198.9,8.93,2003,3820.18,35.9,6224,4.454,1.024
K06074.01,8.4803048,0.027,7.5348,2672.9,4.13,777,86.01,70.1,5478,4.573,0.812
K06119.01,3.454241684,0.505,4.69505,88195,75.11,2010,3867.02,6581.3,6562,3.822,2.433
K04513.01,3.91794676,0.337,2.549,116.5,0.94,1030,266.81,13.5,5500,4.547,0.87
K02050.02,3.17796408,0.901,0.542,47.7,0.74,1034,270.25,6,5061,4.488,0.841
K04601.01,7.94004281,0.004,3.282,81.9,0.98,1010,245.79,10.7,6278,4.425,1.081
K01274.01,704.962626,0.8495,18.003,2319.1,4.53,178,0.24,96.1,5305,4.489,0.818
K07214.01,0.585940879,1.254,4.6979,1943.6,26.57,1873,2897.54,189.9,5459,4.583,0.797
K03470.01,15.0617835,0.114,6.31,196.6,1.61,794,94.08,12.1,5806,4.321,1.158
K05372.01,212.60398,0.0513,5.74,188.5,1.64,337,3.06,7.1,5834,4.284,1.207
K01054.01,3.3226948,0.4722,3.568,78.7,15.33,3859,52428.3,8.6,5234,2.41,16.959
K07093.01,97.991569,0.711,4.665,126.8,1.41,467,11.21,9,6499,4.378,1.169
K02813.01,0.698461304,0.459,0.7887,134.4,14.81,5173,168689.02,16.1,4676,2.577,12.558
K07744.01,11.7201693,0.292,2.399,154.4,1.34,870,135.43,7.5,6193,4.434,1.067
K00799.01,1.626630225,1.26,2.1145,1620.6,32.43,1547,1355.88,103.6,5735,4.41,0.973
K05198.01,149.237142,0.0847,2.503,772,2.22,299,1.89,6.9,5492,4.576,0.812
K05852.01,235.413973,0.1095,3.065,1027,3.2,304,2.03,6.9,6028,4.468,1.001
K00980.01,47.93094546,1.272,2.6897,2144.4,68.02,905,158.41,221.1,8214,4.104,1.938
K00490.01,4.393157678,0.102,2.4455,447.2,1.41,807,99.9,63,4799,4.631,0.692
K02969.01,31.9729501,0.773,9.41,156.3,2.41,757,77.49,38.3,6007,4.064,1.759
K04262.01,1.089076495,0.597,2.274,43.7,0.75,2016,3923.24,15.3,6444,4.416,1.079
K04299.01,0.980505042,1.206,1.4068,426.6,26.35,1904,3100.61,51.5,5794,4.372,1.059
K05517.01,335.43143,0.4062,10.3,228.1,7.12,468,11.31,6.8,5172,3.315,4.721
K00232.05,56.2590881,0.026,8.114,348.8,2.22,543,20.49,29.7,6038,4.284,1.191
K06892.01,17.5806026,0.879,4.17,138.8,1.87,816,104.96,8.4,5839,4.199,1.358
K03973.01,0.882131829,0.968,6.8106,3620.9,8.13,1963,3510.31,70.6,6168,4.482,0.911
K04458.01,358.818895,0.825,2.503,666.1,2.66,262,1.11,11.5,6056,4.47,0.918
K02636.01,3.88148385,0.252,2.679,36.3,0.59,1156,423,11.9,5854,4.469,0.979
K02794.01,0.703399912,0.393,0.823,531.4,2.15,2013,3879.31,32,5955,4.52,0.91
K04150.01,31.3351094,0.706,6.071,264.9,1.99,666,46.53,16.7,6404,4.393,1.142
K08050.01,278.38935,0.12,10.43,262.8,6.81,464,10.93,11.2,4951,3.349,4.342
K04068.01,19.597317,0.87,4.508,1014.1,3.78,671,47.9,23.7,5569,4.368,1.019
K04771.01,142.703888,0.062,5.808,225.5,1.95,440,8.88,11,6701,4.326,1.289
K03429.02,8.74192361,0.025,4.235,295.7,1.94,924,172.38,18.5,5596,4.298,1.145
K05489.01,370.46262,0.2421,9.541,347.9,2.03,284,1.53,12.1,6295,4.401,1.08
K03878.01,70.9672087,0.545,6.9623,784.7,2.84,438,8.66,69.3,5818,4.464,0.986
K01521.01,25.9421582,0.577,4.045,569.7,1.95,501,14.85,31.6,5167,4.585,0.796
K07989.01,4.85603482,0.134,3.078,76.7,1.05,1266,607.42,8.2,6469,4.385,1.193
K00406.01,49.26678528,8.364,5.5692,8494,929.36,538,19.79,309,5988,4.382,1.143
K00070.03,77.6114427,0.094,7.1786,814.5,2.59,397,5.87,100.5,5465,4.449,0.925
K03592.01,8.480303653,0.195,7.48907,81428,22.25,762,79.65,301.4,5385,4.565,0.787
K00305.01,4.603575293,0.246,2.3499,440.4,1.51,810,101.65,79.7,4783,4.602,0.741
K08162.01,267.970682,0.008,11.48,357.7,1.7,280,1.45,10.4,6008,4.519,0.897
